bccc	cdac	9033
cdec	cbaa	8429
edba	deeb	1662
daba	bcac	2023
edab	dccb	1609
aeea	ebbd	7147
aeeb	abdd	8780
caee	dcbc	976
beeb	daea	9209
dded	ddab	8648
adaa	ddea	5248
ccdc	dcda	8042
dcce	ebde	4339
cccb	cadc	5850
ccab	aedc	6353
cebb	dbdd	7124
ceaa	bdbd	4813
ebee	baae	795
ebee	eebc	5618
daba	cbca	8426
cecb	ebca	8310
ceca	ebea	4196
edec	ccda	9542
bace	aecc	4413
dbea	dbac	2369
cdbd	eebd	6730
ddeb	ebea	1838
abca	aaac	607
dade	adce	1707
bbae	cbab	5568
ddee	aceb	4766
cdaa	cece	3323
aadc	daac	1569
decc	adad	6415
ccdc	caca	2112
cbeb	ccdb	9571
dcad	bddb	813
eecc	acda	6386
eada	dbee	9794
aabe	daac	9400
cccd	ccaa	3992
cccd	acaa	5078
ccbd	eaaa	1871
edba	bcee	7541
dbee	abeb	6194
caee	debb	7588
eabb	deab	35
ecbb	bdac	9165
adce	ceba	7594
dadd	dcbb	7378
dadd	bcbb	3618
ccbb	aadb	7927
cdcc	dcce	1393
cdbb	baae	757
ccdb	aaed	4912
daaa	bbdc	7371
ddcd	dada	2725
ebac	bdae	6334
decd	edae	9657
aaac	bdca	3171
dada	dacc	133
ebce	ceec	6949
baae	bbae	2849
baad	ecab	4677
bcad	abac	5498
ecda	baed	5507
cbcc	ebca	4349
cacb	abdb	1307
aaeb	bcde	5004
caeb	cbed	4716
ddac	eacd	7467
dbbd	bbda	8439
ccee	ccdc	7611
cdbb	eaed	2282
cdca	eccd	6654
eece	bbae	112
acde	cecd	53
acde	eecd	8113
acdd	eead	2938
bdbc	cdcc	6472
ceeb	adaa	6597
ebcd	dedb	4315
eebb	bcab	1364
eadc	edbb	721
cdda	edec	3034
dcea	beaa	4760
abbb	bade	2658
abbb	dade	4694
bcab	badc	9279
baaa	cace	9422
addc	eecd	7340
baab	aaee	9326
aaed	ccdd	8533
bedc	cccb	3951
bacd	baeb	6566
eaec	deba	3362
eaac	bece	4417
addd	decb	556
acec	adeb	2825
daba	bbdb	2226
